1734473460000,3931.01,3931.45,3927.77,3928.53,39181.5
1734473520000,3928.46,3928.46,3924.4,3924.4,66357.04
1734473580000,3924.42,3926.67,3924.42,3926.28,62799.02
1734473640000,3926.36,3929.5,3926.36,3928.08,34976.1
1734473700000,3928.1,3928.81,3926.57,3927.65,35367.24
1734473760000,3927.91,3930.18,3927.66,3927.66,34287.11
1734473820000,3927.59,3927.59,3923.35,3924.78,20105.63
1734473880000,3924.81,3927.16,3924.33,3924.33,49005.52
1734473940000,3923.89,3924.13,3921.74,3921.74,40002.73
1734474000000,3921.59,3924.27,3921.14,3924.22,51655.55
1734474060000,3924.1,3924.1,3920.55,3920.55,32874.38
1734474120000,3920.59,3920.86,3910.51,3910.93,46475.7
1734474180000,3912.67,3913.65,3905.8,3906.23,140081.2
1734474240000,3906.3,3906.94,3885.93,3897.15,138003.8
1734474300000,3897.15,3904.16,3894.3,3904.16,236285.58
1734474360000,3903.75,3903.75,3896.35,3897.91,108858.35
1734474420000,3897.73,3903.67,3897.73,3903.67,78019.54
1734474480000,3903.93,3907.32,3902.17,3906.47,49409.07
1734474540000,3906.19,3909.63,3904.65,3909.63,75843.5
1734474600000,3909.72,3913.63,3909.72,3913.58,75595.95
1734474660000,3913.55,3915.53,3908.79,3908.79,52335.55
1734474720000,3909.25,3909.59,3909.04,3909.58,133902.08
1734474780000,3910.23,3915.91,3910.23,3915.89,70980.19
1734474840000,3915.91,3916.38,3912.71,3913.21,109757.79
1734474900000,3913.32,3915.35,3912.4,3913.08,93559.72
1734474960000,3913.05,3913.13,3907.59,3909.5,57998.52
1734475020000,3907.72,3907.72,3896.98,3896.98,41136.49
1734475080000,3896.98,3900.66,3895.92,3899.33,137447.89
1734475140000,3897.93,3897.94,3892.61,3893.02,80939.27
1734475200000,3892.2,3894.74,3891.23,3892.9,88909.84
1734475260000,3892.88,3892.88,3887.55,3890.09,77639.21
1734475320000,3889.69,3896.97,3889.55,3890.59,144829.45
1734475380000,3889.83,3889.83,3867.06,3867.13,119531.6
1734475440000,3866.74,3875.33,3860.75,3870.07,110444.55
1734475500000,3870.85,3872.42,3855.47,3855.47,192117.44
1734475560000,3855.5,3869.18,3853.45,3868.68,81036.0
1734475620000,3868.67,3870.53,3862.28,3870.52,71907.06
1734475680000,3870.52,3881.93,3870.52,3881.3,56229.72
1734475740000,3881.31,3885.0,3880.7,3882.04,100112.43
1734475800000,3882.02,3883.74,3879.28,3879.37,79852.13
1734475860000,3879.37,3879.37,3873.83,3876.96,56503.11
1734475920000,3879.42,3879.83,3878.21,3878.49,119142.29
1734475980000,3878.49,3878.51,3873.8,3875.58,57789.7
1734476040000,3875.6,3876.14,3873.66,3873.85,124357.1
1734476100000,3873.8,3879.4,3873.78,3879.4,106879.28
1734476160000,3879.69,3883.54,3879.6,3883.54,67271.47
1734476220000,3883.67,3885.85,3883.44,3885.68,85737.49
1734476280000,3885.7,3887.02,3883.12,3885.68,72955.85
1734476340000,3885.72,3885.73,3882.77,3883.09,62817.1
1734476400000,3881.19,3881.19,3876.6,3876.6,56212.74
1734476460000,3875.1,3875.1,3864.88,3865.71,79253.0
1734476520000,3865.63,3872.88,3865.44,3869.38,80003.05
1734476580000,3869.37,3869.94,3866.43,3867.29,56015.99
1734476640000,3865.87,3865.87,3861.52,3863.33,42946.86
1734476700000,3863.33,3868.42,3862.06,3868.38,57871.81
1734476760000,3871.02,3872.65,3866.16,3866.29,70698.59
1734476820000,3866.07,3866.07,3858.04,3858.5,64896.49
1734476880000,3858.22,3859.18,3853.44,3853.44,48124.31
1734476940000,3853.36,3855.58,3850.23,3850.23,81011.39
1734477000000,3852.96,3855.87,3848.19,3855.87,152703.36
1734477060000,3855.36,3856.62,3851.91,3854.93,140197.19
1734477120000,3855.39,3862.08,3855.04,3860.72,54903.01
1734477180000,3860.14,3860.14,3856.27,3858.54,51279.06
1734477240000,3860.15,3863.69,3859.77,3861.9,86145.95
1734477300000,3861.91,3866.05,3857.41,3866.03,35646.42
1734477360000,3866.14,3869.25,3864.24,3868.56,79131.49
1734477420000,3868.61,3870.69,3867.76,3870.68,53831.27
1734477480000,3870.75,3871.79,3869.12,3871.01,56930.1
1734477540000,3871.04,3871.75,3869.69,3871.41,83749.7
1734477600000,3871.43,3872.09,3870.71,3870.85,65075.91
1734477660000,3870.51,3872.23,3869.43,3871.66,85237.05
1734477720000,3871.69,3872.56,3871.69,3872.56,60066.96
1734477780000,3872.57,3875.91,3871.14,3875.36,128376.76
1734477840000,3876.0,3877.67,3875.73,3877.45,104425.08
1734477900000,3876.98,3876.98,3872.1,3872.1,54972.78
1734477960000,3870.0,3872.37,3867.8,3872.37,58182.28
1734478020000,3873.43,3873.43,3869.24,3869.24,84794.27
1734478080000,3868.54,3868.54,3861.56,3861.56,66034.06
1734478140000,3861.54,3866.97,3861.54,3866.83,79740.6
1734478200000,3867.25,3869.72,3867.2,3868.99,71350.35
1734478260000,3868.99,3872.58,3868.99,3871.37,53474.09
1734478320000,3871.31,3871.31,3864.68,3865.13,60075.71
1734478380000,3865.29,3866.9,3861.39,3861.58,64694.06
1734478440000,3861.69,3865.3,3861.31,3862.71,35433.96
1734478500000,3862.7,3867.94,3862.7,3863.7,66503.86
1734478560000,3863.7,3864.65,3861.02,3861.02,41205.47
1734478620000,3861.11,3861.9,3859.58,3860.96,42729.08
1734478680000,3864.66,3877.38,3864.66,3871.13,50845.75
1734478740000,3869.6,3873.5,3869.6,3872.98,131491.48
1734478800000,3874.01,3878.33,3874.01,3877.57,46144.53
1734478860000,3878.04,3879.99,3876.67,3879.99,44473.99
1734478920000,3880.0,3883.77,3879.65,3883.76,68171.36
1734478980000,3883.69,3886.73,3883.49,3885.15,60956.17
1734479040000,3885.15,3889.08,3885.13,3887.78,50373.18
1734479100000,3887.44,3887.44,3884.72,3887.08,86603.28
1734479160000,3886.68,3891.68,3886.68,3891.68,34117.58
1734479220000,3891.65,3891.66,3876.21,3880.55,55304.34
1734479280000,3880.63,3882.04,3878.4,3878.4,105609.51
1734479340000,3878.17,3883.06,3878.16,3883.06,130643.66
1734479400000,3883.07,3883.85,3880.18,3882.44,85578.96
1734479460000,3882.58,3883.89,3882.02,3883.89,48729.27
1734479520000,3884.06,3885.79,3882.24,3882.25,55857.33
1734479580000,3882.18,3882.25,3880.42,3880.72,54546.54
1734479640000,3881.11,3882.55,3881.09,3881.87,39560.31
1734479700000,3881.45,3882.22,3879.83,3880.61,54262.8
1734479760000,3880.57,3890.0,3880.57,3890.0,41356.02
1734479820000,3890.28,3890.28,3884.89,3884.93,118095.47
1734479880000,3885.24,3887.56,3884.06,3887.27,66969.06
1734479940000,3887.17,3893.79,3887.05,3893.17,32892.14
1734480000000,3893.03,3897.17,3892.39,3894.31,77959.38
1734480060000,3893.43,3897.22,3893.43,3896.81,61504.98
1734480120000,3896.63,3896.63,3889.16,3889.16,28059.44
1734480180000,3889.04,3890.28,3886.4,3888.25,46988.6
1734480240000,3889.32,3891.49,3889.03,3889.03,42437.8
1734480300000,3888.93,3892.31,3888.25,3890.28,55261.6
1734480360000,3890.17,3897.61,3889.14,3897.61,19766.96
1734480420000,3897.59,3898.73,3896.51,3896.6,109123.17
1734480480000,3896.83,3896.84,3893.2,3893.29,60931.99
1734480540000,3894.34,3898.77,3894.34,3898.48,57695.48
1734480600000,3898.49,3898.49,3894.92,3894.92,42833.48
1734480660000,3894.96,3898.78,3894.92,3898.78,53438.5
1734480720000,3898.21,3898.74,3897.32,3898.29,111967.47
1734480780000,3898.39,3899.87,3898.02,3899.8,42197.2
1734480840000,3899.81,3900.52,3898.15,3898.68,64931.92
1734480900000,3898.68,3900.63,3898.04,3900.63,41651.67
1734480960000,3900.63,3901.0,3897.99,3900.38,42710.89
1734481020000,3900.81,3902.29,3900.42,3902.28,31888.07
1734481080000,3902.23,3903.01,3888.39,3892.27,28665.43
1734481140000,3892.97,3894.08,3891.54,3891.54,122591.08
1734481200000,3891.54,3891.54,3887.11,3890.26,33895.47
1734481260000,3889.05,3890.12,3886.4,3889.55,63051.21
1734481320000,3889.06,3889.58,3886.84,3888.3,56551.29
1734481380000,3889.29,3890.01,3887.05,3887.11,40709.73
1734481440000,3887.11,3887.11,3883.09,3883.1,43966.98
1734481500000,3883.09,3884.91,3882.35,3884.44,65641.35
1734481560000,3884.41,3884.64,3881.64,3881.64,72075.15
1734481620000,3881.68,3881.68,3878.72,3878.72,55237.97
1734481680000,3878.62,3879.34,3877.27,3877.47,111549.45
1734481740000,3877.44,3879.74,3877.43,3879.08,66428.08
1734481800000,3879.02,3879.02,3872.59,3872.59,46755.65
1734481860000,3872.87,3873.5,3867.52,3867.64,54850.29
1734481920000,3867.59,3869.89,3862.69,3862.9,49374.18
1734481980000,3863.74,3872.08,3862.69,3869.95,95213.36
1734482040000,3869.13,3870.79,3867.08,3868.58,93614.09
1734482100000,3869.13,3870.16,3865.74,3866.76,67805.46
1734482160000,3865.18,3865.18,3858.99,3859.25,93268.95
1734482220000,3858.98,3859.73,3857.0,3858.12,172896.8
1734482280000,3857.95,3861.95,3857.45,3861.95,89456.88
1734482340000,3862.0,3862.0,3856.44,3857.98,65357.01
1734482400000,3857.72,3862.82,3857.72,3861.51,95951.56
1734482460000,3861.48,3865.01,3861.43,3864.46,154823.96
1734482520000,3865.47,3865.97,3863.35,3864.68,95337.4
1734482580000,3864.62,3870.32,3864.09,3870.32,108272.26
1734482640000,3870.35,3875.0,3870.35,3873.9,65653.6
1734482700000,3874.38,3876.0,3869.28,3869.96,46781.92
1734482760000,3869.93,3872.99,3868.63,3872.79,88208.83
1734482820000,3874.35,3875.49,3871.33,3873.0,109704.44
1734482880000,3872.91,3876.99,3872.91,3876.73,59302.84
1734482940000,3876.57,3882.81,3876.37,3882.73,43725.88
1734483000000,3882.88,3886.49,3882.65,3882.65,66205.77
1734483060000,3884.5,3889.21,3884.5,3889.14,83826.64
1734483120000,3889.14,3890.55,3887.4,3888.26,50464.59
1734483180000,3888.27,3888.57,3884.63,3885.68,93466.69
1734483240000,3885.63,3886.25,3884.02,3884.37,116213.51
1734483300000,3884.63,3885.98,3882.25,3885.96,67562.53
1734483360000,3886.55,3886.55,3882.19,3884.05,60446.48
1734483420000,3884.87,3888.1,3883.93,3887.06,60283.15
1734483480000,3887.04,3887.45,3884.48,3885.15,55334.44
1734483540000,3885.09,3885.1,3882.61,3883.51,40825.0
1734483600000,3883.51,3884.98,3883.03,3883.03,28277.05
1734483660000,3883.06,3885.75,3882.95,3885.75,50540.91
1734483720000,3886.41,3889.96,3886.4,3889.74,33972.93
1734483780000,3889.21,3893.16,3889.1,3892.41,57377.17
1734483840000,3892.18,3895.85,3891.73,3892.25,59107.33
1734483900000,3893.08,3896.62,3890.32,3890.78,81100.67
1734483960000,3890.62,3890.67,3886.82,3889.2,54661.82
1734484020000,3890.18,3891.6,3889.11,3889.71,40760.07
1734484080000,3887.02,3890.18,3885.14,3890.15,54429.68
1734484140000,3890.36,3890.53,3885.58,3885.63,65556.48
1734484200000,3885.41,3886.21,3884.14,3884.91,45622.03
1734484260000,3884.41,3889.37,3884.19,3888.07,41584.92
1734484320000,3888.14,3891.01,3887.59,3888.55,60018.59
1734484380000,3888.6,3888.6,3886.14,3886.19,62380.19
1734484440000,3886.19,3889.11,3886.15,3887.93,48998.29
1734484500000,3886.34,3888.02,3885.22,3887.23,36420.8
1734484560000,3888.41,3893.93,3888.41,3893.88,38956.81
1734484620000,3893.89,3897.01,3893.88,3896.59,74949.0
1734484680000,3896.26,3897.34,3892.28,3893.36,44170.93
1734484740000,3893.77,3896.27,3892.85,3894.21,34319.98
1734484800000,3894.21,3894.5,3892.97,3894.46,45293.21
1734484860000,3894.37,3894.37,3891.21,3891.55,30119.47
1734484920000,3891.56,3891.56,3885.55,3888.78,34141.03
1734484980000,3889.22,3889.22,3885.6,3887.25,49350.95
1734485040000,3886.52,3887.02,3883.2,3883.48,39178.5
1734485100000,3883.88,3884.07,3882.37,3883.26,30079.83
1734485160000,3883.2,3887.85,3883.2,3887.84,38368.37
1734485220000,3887.5,3889.67,3887.5,3889.67,30630.76
1734485280000,3889.07,3889.07,3887.23,3887.51,33158.52
1734485340000,3887.48,3887.95,3884.6,3884.6,43052.36
1734485400000,3884.55,3887.8,3883.45,3887.8,25882.38
1734485460000,3887.75,3888.14,3885.83,3888.12,27625.11
1734485520000,3888.57,3890.5,3887.69,3889.7,44589.54
1734485580000,3889.63,3889.94,3887.17,3889.93,34241.62
1734485640000,3889.94,3889.94,3885.81,3887.29,105925.24
1734485700000,3886.3,3887.83,3885.72,3886.79,5605.16
1734485760000,3886.75,3888.82,3886.75,3888.82,29576.23
1734485820000,3888.93,3890.45,3886.61,3886.61,26452.21
1734485880000,3886.52,3888.21,3884.05,3885.34,35181.48
1734485940000,3885.36,3885.36,3874.43,3874.53,79781.35
1734486000000,3874.53,3875.12,3871.0,3874.76,76450.79
1734486060000,3874.89,3875.79,3873.62,3873.62,57510.05
1734486120000,3873.66,3873.91,3869.68,3871.38,57966.74
1734486180000,3871.08,3872.53,3870.44,3872.0,64990.15
1734486240000,3871.7,3874.35,3870.27,3873.85,34351.87
1734486300000,3873.69,3875.29,3873.38,3875.08,41569.0
1734486360000,3875.09,3876.25,3875.08,3875.77,49298.32
1734486420000,3875.7,3879.71,3875.08,3876.55,34635.01
1734486480000,3876.54,3878.89,3874.82,3875.6,60219.44
1734486540000,3875.63,3878.3,3872.79,3872.79,34544.41
1734486600000,3870.18,3870.18,3857.84,3858.73,39011.89
1734486660000,3858.72,3860.84,3850.63,3853.71,80604.62
1734486720000,3854.08,3854.08,3850.1,3851.59,116560.76
1734486780000,3852.93,3853.31,3838.84,3844.65,83763.18
1734486840000,3844.27,3845.84,3838.47,3844.14,227727.4
1734486900000,3842.55,3844.88,3834.83,3844.32,83068.87
1734486960000,3844.97,3850.0,3844.97,3845.95,108191.89
1734487020000,3844.33,3844.33,3835.94,3839.41,80326.93
1734487080000,3840.33,3845.27,3840.15,3843.21,160445.64
1734487140000,3842.93,3850.0,3840.64,3847.6,112295.5
1734487200000,3844.38,3846.62,3839.12,3839.64,76334.97
1734487260000,3839.5,3842.68,3838.64,3842.68,97457.74
1734487320000,3842.98,3847.6,3842.11,3842.11,145097.49
1734487380000,3843.36,3851.92,3843.36,3850.72,59258.4
1734487440000,3850.24,3858.5,3850.24,3856.2,89399.44
1734487500000,3855.43,3857.08,3851.31,3855.93,80445.43
1734487560000,3855.74,3861.72,3855.74,3861.64,101438.22
1734487620000,3861.56,3863.02,3859.0,3859.89,90395.4
1734487680000,3859.95,3877.55,3859.95,3868.8,58572.7
1734487740000,3868.46,3869.18,3866.72,3868.87,196559.01
1734487800000,3869.14,3869.14,3866.39,3868.81,121422.4
1734487860000,3869.96,3874.14,3869.31,3870.89,79725.42
1734487920000,3870.61,3872.88,3869.87,3871.72,86968.78
1734487980000,3871.32,3871.32,3868.69,3868.69,92083.18
1734488040000,3869.06,3869.78,3866.24,3866.35,120373.1
1734488100000,3866.54,3867.29,3862.87,3865.2,64025.85
1734488160000,3865.2,3868.5,3865.2,3868.49,88104.01
1734488220000,3868.13,3870.26,3867.4,3868.42,51428.5
1734488280000,3869.08,3871.32,3868.64,3871.29,55596.41
1734488340000,3870.02,3875.8,3870.02,3875.41,61896.78
1734488400000,3874.3,3874.3,3869.89,3871.54,92136.45
1734488460000,3872.1,3873.52,3869.16,3869.16,36067.44
1734488520000,3869.16,3871.71,3869.16,3871.03,61048.03
1734488580000,3871.03,3871.04,3868.83,3870.5,62936.73
1734488640000,3870.44,3870.44,3865.27,3869.08,53961.61
1734488700000,3868.5,3868.52,3865.67,3866.41,63612.01
1734488760000,3865.41,3873.24,3865.17,3872.62,45196.43
1734488820000,3872.53,3874.78,3872.33,3872.86,56123.69
1734488880000,3872.79,3875.63,3872.73,3874.72,112195.31
1734488940000,3874.67,3876.36,3874.34,3876.35,4788.5
1734489000000,3876.35,3876.43,3872.95,3874.63,28164.91
1734489060000,3874.68,3879.18,3874.67,3878.29,43401.39
1734489120000,3878.1,3880.25,3877.79,3879.19,78542.51
1734489180000,3879.05,3879.45,3875.41,3875.62,48642.26
1734489240000,3875.43,3878.02,3875.37,3877.47,124591.43
1734489300000,3877.41,3877.41,3874.99,3874.99,6279.86
1734489360000,3875.84,3875.85,3874.86,3874.88,32007.32
1734489420000,3874.96,3874.96,3867.54,3868.66,36582.27
1734489480000,3869.5,3872.26,3869.5,3872.26,43338.0
1734489540000,3872.24,3873.04,3871.36,3871.58,31503.05
1734489600000,3871.57,3872.28,3869.73,3869.91,81000.89
1734489660000,3869.91,3869.91,3868.19,3869.54,41228.71
1734489720000,3870.39,3870.65,3867.45,3868.17,48508.09
1734489780000,3868.38,3868.66,3866.99,3867.8,61914.56
1734489840000,3867.8,3869.08,3867.79,3868.96,33422.59
1734489900000,3869.02,3872.89,3868.98,3871.87,32040.45
1734489960000,3871.83,3873.13,3871.83,3872.28,71351.96
1734490020000,3872.3,3872.3,3866.8,3867.03,44668.25
1734490080000,3867.04,3867.11,3863.42,3865.36,52962.49
1734490140000,3865.44,3865.7,3864.29,3865.08,53886.38
1734490200000,3865.07,3865.07,3863.19,3863.9,39113.31
1734490260000,3864.26,3864.88,3860.6,3861.5,16745.26
1734490320000,3861.5,3865.78,3861.5,3865.74,33763.63
1734490380000,3865.72,3866.68,3865.06,3865.07,34295.04
1734490440000,3865.05,3867.13,3863.11,3863.39,60977.85
1734490500000,3864.58,3870.93,3864.58,3870.17,42839.6
1734490560000,3870.17,3871.75,3870.17,3870.54,69217.49
1734490620000,3870.18,3872.26,3869.92,3871.68,46256.43
1734490680000,3871.78,3872.77,3871.68,3872.51,64564.46
1734490740000,3872.55,3872.69,3870.79,3870.79,16147.79
1734490800000,3870.79,3870.79,3865.16,3865.16,24938.61
1734490860000,3864.8,3869.97,3864.79,3869.77,46553.88
1734490920000,3869.71,3871.81,3868.85,3871.81,53213.9
1734490980000,3871.89,3874.12,3871.28,3874.12,28776.31
1734491040000,3874.29,3874.29,3871.1,3872.96,46744.18
1734491100000,3872.97,3874.3,3872.64,3873.0,41302.83
1734491160000,3873.05,3873.1,3868.33,3868.33,24936.33
1734491220000,3868.34,3869.28,3867.38,3869.28,39073.26
1734491280000,3868.96,3868.97,3854.79,3858.6,32993.69
1734491340000,3858.64,3858.86,3855.17,3855.79,162898.94
1734491400000,3855.88,3857.02,3853.67,3857.02,59966.25
1734491460000,3857.44,3862.76,3857.16,3862.54,55084.6
1734491520000,3862.57,3864.25,3860.3,3860.98,70526.8
1734491580000,3860.98,3861.46,3855.3,3855.3,57926.84
1734491640000,3855.27,3857.02,3854.52,3856.11,57327.12
1734491700000,3855.29,3857.01,3855.15,3856.88,98277.02
1734491760000,3856.89,3861.14,3855.32,3859.77,37789.41
1734491820000,3859.52,3860.43,3857.33,3858.63,41291.31
1734491880000,3858.61,3862.69,3858.6,3862.69,50421.64
1734491940000,3862.69,3865.49,3862.68,3865.49,56903.63
1734492000000,3865.72,3866.45,3864.03,3866.34,48884.47
1734492060000,3866.33,3867.93,3865.86,3867.85,51910.48
1734492120000,3867.42,3870.32,3867.22,3869.67,42212.14
1734492180000,3869.65,3870.04,3867.44,3867.83,97997.15
1734492240000,3867.73,3867.81,3866.7,3867.72,41007.05
1734492300000,3867.72,3867.75,3863.31,3863.31,19831.58
1734492360000,3861.67,3862.38,3861.61,3861.79,63234.81
1734492420000,3862.17,3863.44,3861.44,3861.91,37114.05
1734492480000,3861.91,3864.27,3861.91,3864.27,79194.82
1734492540000,3864.42,3864.42,3863.9,3863.93,12170.46
1734492600000,3863.94,3863.94,3857.98,3858.02,21492.74
1734492660000,3858.39,3859.14,3855.6,3857.92,23246.47
1734492720000,3857.87,3857.88,3855.21,3855.4,52360.07
1734492780000,3855.39,3856.2,3854.47,3856.06,42387.26
1734492840000,3856.2,3857.59,3855.25,3855.75,37855.86
1734492900000,3855.39,3858.19,3855.03,3858.14,121568.45
1734492960000,3859.06,3863.29,3859.02,3862.26,79510.21
1734493020000,3861.3,3862.89,3860.71,3860.75,71048.53
1734493080000,3860.89,3860.89,3857.09,3857.1,71846.67
1734493140000,3856.45,3857.1,3852.82,3853.85,36898.08
1734493200000,3853.57,3853.57,3848.35,3850.06,30049.31
1734493260000,3849.61,3852.49,3847.48,3852.33,42245.89
1734493320000,3852.56,3855.04,3850.06,3850.46,47021.47
1734493380000,3850.37,3852.56,3846.8,3848.5,45958.54
1734493440000,3848.5,3848.63,3846.4,3846.4,73740.5
1734493500000,3846.81,3847.58,3843.88,3844.04,57526.97
1734493560000,3844.04,3846.06,3842.11,3842.35,59830.65
1734493620000,3842.54,3843.95,3839.24,3842.04,60040.74
1734493680000,3841.99,3841.99,3838.54,3839.22,51866.64
1734493740000,3839.73,3840.91,3838.08,3838.08,29866.24
1734493800000,3838.1,3843.93,3837.92,3843.93,34786.73
1734493860000,3844.0,3845.07,3842.8,3843.73,74992.24
1734493920000,3843.74,3846.52,3841.1,3846.47,46154.76
1734493980000,3846.53,3850.29,3846.53,3849.71,46132.22
1734494040000,3850.32,3851.5,3850.17,3851.23,48728.04
1734494100000,3851.27,3854.46,3851.11,3851.11,39493.55
1734494160000,3850.31,3853.92,3850.0,3853.48,35656.18
1734494220000,3853.5,3853.5,3850.14,3852.59,37574.2
1734494280000,3852.64,3853.7,3850.59,3850.59,55909.97
1734494340000,3851.35,3852.08,3849.68,3850.0,43923.82
1734494400000,3849.16,3849.67,3844.75,3845.75,44246.33
1734494460000,3845.68,3846.34,3843.07,3843.33,72198.52
1734494520000,3842.81,3844.25,3841.38,3843.52,79310.41
1734494580000,3841.92,3841.92,3838.56,3838.61,41461.18
1734494640000,3838.0,3842.41,3837.98,3839.28,69446.09
1734494700000,3838.22,3839.75,3836.42,3836.42,56001.36
1734494760000,3836.37,3843.09,3836.37,3837.24,36645.45
1734494820000,3837.75,3842.32,3837.75,3840.14,61605.82
1734494880000,3840.13,3844.85,3840.1,3842.37,32588.85
1734494940000,3842.27,3845.95,3840.54,3845.72,52063.73
1734495000000,3846.2,3848.38,3844.44,3846.92,71804.76
1734495060000,3846.55,3847.94,3844.57,3846.29,49132.21
1734495120000,3846.24,3846.44,3844.46,3844.82,48141.32
1734495180000,3844.82,3846.32,3844.82,3846.02,27434.81
1734495240000,3845.41,3845.41,3842.02,3842.02,29912.17
1734495300000,3841.91,3845.34,3841.64,3845.34,35036.36
1734495360000,3845.83,3848.76,3844.47,3848.76,28331.82
